timestamp,rmssd,coverage,low_frequency,high_frequency
2026-06-13T08:00:00,123.263,0.942,1930.533,9291.551
2026-06-14T08:00:00,160.834,0.911,2518.97,12123.668
2026-06-15T08:00:00,136.506,0.961,2137.947,10289.821
2026-06-16T08:00:00,138.995,0.966,2176.922,10477.408
2026-06-17T08:00:00,142.576,0.947,2233.015,10747.381
2026-06-18T08:00:00,124.635,0.976,1952.018,9394.957
2026-06-19T08:00:00,123.599,0.972,1935.796,9316.879
2026-06-20T08:00:00,155.12,0.976,2429.48,11692.954
2026-06-21T08:00:00,126.264,0.909,1977.529,9517.738
2026-06-22T08:00:00,125.337,0.959,1963.013,9447.876
2026-06-23T08:00:00,119.226,0.966,1867.304,8987.231
2026-06-24T08:00:00,75.706,0.98,2419.808,5706.738
2026-06-25T08:00:00,110.119,0.963,3519.749,8300.776
2026-06-26T08:00:00,83.552,0.906,2670.58,6298.144
2026-06-27T08:00:00,96.864,0.901,3096.067,7301.589
2026-06-28T08:00:00,88.497,0.902,2828.644,6670.914
2026-06-29T08:00:00,100.212,0.986,3203.071,7553.942
2026-06-30T08:00:00,82.898,0.995,2649.686,6248.87
2026-07-01T08:00:00,123.439,0.992,2675.837,9304.83
2026-07-02T08:00:00,119.309,0.942,2586.316,8993.534
2026-07-03T08:00:00,120.299,0.955,2607.767,9068.127
2026-07-04T08:00:00,137.52,0.96,2981.076,10366.254
2026-07-05T08:00:00,111.492,0.96,2416.845,8404.225
2026-07-06T08:00:00,127.099,0.901,2755.183,9580.745
2026-07-07T08:00:00,122.996,0.906,2666.241,9271.461
2026-07-08T08:00:00,107.361,0.906,1681.478,8092.862
2026-07-09T08:00:00,129.907,0.974,2034.589,9792.367
2026-07-10T08:00:00,148.414,0.921,2324.449,11187.445
2026-07-11T08:00:00,129.757,0.945,2032.25,9781.11
2026-07-12T08:00:00,129.928,0.903,2034.921,9793.963
